Organisation,Website,Country,year,Rating,Status,Location,Position,Title,Review,Pros,Cons
Target Australia,Indeed,AU,2020,5,Former,Morwell VIC,Customer Service Assistant,Staff interaction is dependant on managerial input,"I thoroughly enjoyed my time with Target, as a casual staff member there are a variety of duties and you are not just stuck on point of sales. It can get extremely busy during annual sales times. Christmas shopping provides extra hours for those seeking a boost in their income at this time of the year. Overall, Target was a friendly place to work, as with any place of employment if you are there long enough you will hear rumours about other staff members so my advice on this is to not become involved or spread the gossip, be up front and honest with all co-workers and friendly and helpful at all times with customers no matter what their attitude may be, kindness always works better in the end.","Well established company, opportunities for promotion and store transfer for positions all over Australia",Casual hours are not enough
Target Australia,Indeed,AU,2020,3,Former,Perth WA,Customer Service Assistant,Hard and fast retail environment with not much reward,"A typical day at work can be varied depending on whats happening, unloading the truck and running stock to the floor will be the main thing. As well as face to face and phone customer service. You'll probably have to run back and forth from the registers as well, as the team is regularly cut back to save money and too small for things to run smoothly. But don't forget all your other work that needs to be completed as well.I loved going to work because of the people that I got to work with. My Target family has given me friends for life. But in the end was it worth it?",work with awesome people,working late nights and weekends
Target Australia,Indeed,AU,2020,4,Former,Ashfield NSW,Shop Assistant,worked back in my youth,worked in hardware and was trained in the paint section . Loved it. Managers that I had were wonderful men and women that were very approchable and wanted you to succeed and better your work life,people,people
Target Australia,Indeed,AU,2020,1,Former,Brisbane QLD,Sales Assistant,Awful,"They good Introductions and training but otherwise it’s awful. Work is always solo despite being in a large team. The store is quiet but the management of staff and teams were so poor, it would be messy for no reason. Other staff were lazy, and anyone who had any work ethic had to pick up slack.",,
Target Australia,Indeed,AU,2020,1,Former,Williams Landing VIC,UX Designer,Unprofessional and dis-organised company,"Target Australia is a part of Wesfarmer group but no one in wesfarmer group is proud of Target and the people working in target, they treat target as a non profiting group.\r Target digital management lacks awareness about digital experience and technology,\rNot recommend for learning and up scaling your skills",Close to home if you are in west.,"uncertainty, insecurity and lack of knowledge of managment"
Target Australia,Indeed,AU,2020,4,Current,Warringah Mall NSW,Team Member,.zzzz,Target is an enjoyable work environment and teaches you important skills you would need for future jobs. The team members are nice and the managers are kind and helpful.,Good work experience and enjoyable,Can be stressful
Target Australia,Indeed,AU,2020,3,Former,Melbourne VIC,Category Buyer's Assistant,People are great with no organisation direction,Management had no goals or objectives.\rPeople are great\rMade good friends\rNo career progression\rNo training\rCompany is a little confused about the goals and objectives.,People are great,"No career progression, red tap-ism"
Target Australia,Indeed,AU,2020,5,Former,Chadstone VIC,Customer Service Assistant,Excellent company,My position at target was growing continuously and it was full filling and purposeful I enjoyed my time and the experiences I gained from my employment and the management and team member support was like a big family.,,
Target Australia,Indeed,AU,2020,3,Former,Adelaide SA,have also done volunteer work selling programs,It was a good work place,It was a great place to work and people there were all nice. A typical day at work always was busy and kept you on your toes and always had a different thing you could do never the same,,
Target Australia,Indeed,AU,2020,1,Former,Meadow Springs WA,Sales Assistant,Never again,"Management was the worst you could never go to them about issues without it being spread through the whole store. You couldn’t even go to regional management, they just gave empty promises. Staff are treated like a number not an employee or a human being who has worked there for years. To “boost” sales they force staff to buy Target clothes to wear so “customers can see them” but don’t compensate only give a 20% discount and that is not always running. The whole place is very toxic don’t work here",Friendly Coworkers,Management
Target Australia,Indeed,AU,2020,5,Former,Inverell NSW,Customer Sales Assistant/ Goods and Services Assistant,"Productive, yet fun workplace.","Working at Target, especially in a small town, was an enjoyable experience. I made friends with my co workers and found it very easy to work with them. My managers always catered to our needs (i.e shift changes, sanitary products in bathrooms, provided drinks in the break room) and were never unreasonable. The work was manageable and tasks for the day were always done.","Easy going, good staff","busy, long hours"
Target Australia,Indeed,AU,2020,3,Former,Highpoint Shopping Centre VIC,Casual Team Member,The co-workers were great!,"Pretty straight forward, you get to work and start doing our job.\rI learnt out to run the register and work on floor to clean and help customers. The management wasn't so great, it would be nice if they didn't yell at employees in front of customers or throw you into a field without any training and also know where you're supposed to be even if it's on the roster (things can get mixed up and you could end up somewhere else that doesn't say on their roster.\rThe hardest part of the job was definitely making sure you're getting the right amount of money from the customer and giving the right amount of change back (very important).\rI enjoyed the co workers there, they help a lot and can teach you many things. They're also the reason why you're able to continue to work and be happy as well as serving customers.",Co-workers,Managers
Target Australia,Indeed,AU,2020,5,Former,Pakenham VIC,CASHIER,fun,fun and happy workplace great communication and fairly treated with good pay and benefits would recommend to friends and family to work for target a Dow,,
Target Australia,Indeed,AU,2020,5,Former,Warrawong NSW,Supervisor/ customer service assistant,Busy days long hours,"Overall a good place to work. Lots of hours and long shifts if your willing to work extra hours. Stocktake is a drag . Formed strong friendships ,lots of nice people working there. Some customer were rude and demanding. Management are nice.",,
Target Australia,Indeed,AU,2020,4,Current,Tuggeranong ACT,Customer Service Assistant,Fun workplace,Target is a great place to work. The job is easy if you're willing to learn. The staff become your friends and make it so much easier to have fun while working!,,
Target Australia,Indeed,AU,2020,5,Former,Blacktown NSW,Target Australia Customer Service Assistant,Fun place to work,"pretty great job, easy going on normal days, for someone that's used to the job and its tasks. As a retail assistant, you would maintain store appearance around the clock, as well and tend to the customers and provide a great experience no matter what. public holidays it gets crazy and you really need to focus on multi tasking as well as providing 100% attention and care towards customers. \rCo-workers are always nice at target, and management is fully functioning and just as kind as your co-workers. there's nothing i didn't enjoy working at Target, it was my first and favourite job so far.",,
Target Australia,Indeed,AU,2020,5,Current,Ulladulla NSW,CSA,All round customer service,"A general retail outlet in a very busy regional town. Working at a Target/Target Country store is a dynamic and fluid occupation and working together as a team is advantageous to learning and production. Customer Service can be demanding especially at peak times such as the Christmas season and one is on their feet all shift, it is necessary to have good quality footwear at all times.  Training instore is ongoing even after initial CSA training especially regarding safety on the job.Target Aus encourages good team workmanship with regular rewards each year and individual stores acknowledge team members effort. Customer Service can be challenging yet rewarding and job satisfaction shows in the responses of team members and customers.",,
Target Australia,Indeed,AU,2020,5,Former,Campbelltown NSW,Retail,Would recommend,Loved working at target. People there were so friendly and I was comfortable working. I knew what to do on the first day. It was pretty easy. Working with different people,,
Target Australia,Indeed,AU,2020,5,Former,Watergardens VIC,Area department manager,Management salary,"Not the best pay rate considering you are managing a whole store in extended trade and working like a sales assistant and manage, i worked in ladies toiletries and lingerie but also worked in registers supervising refunds layby the pay rates are terrible considering the pressure of understaffing there is",,
Target Australia,Indeed,AU,2020,5,Current,Tweed Heads NSW,Duty Manager,Amazing,"Very good first job, lovely people, good support, good management, helped me work my way up in the business, customers can be very rude and harsh but that comes with every job",,
Target Australia,Indeed,AU,2020,2,Former,Penrith NSW,Retail Assistant / Customer Service,It was a great place to work until it wasn't,I would suggest working here only if it's your only option. Management turnover is high. You will never be given a clear instruction. And you'll be super lucky if they actually train you.,,
Target Australia,Indeed,AU,2020,3,Current,Brisbane QLD,Sales Assistant (Casual),Target,This job is an excellent choice for students wanting some pocket money however not ideal for someone wanting full time work or a job that can sustain a lifestyle,,
Target Australia,Indeed,AU,2020,4,Current,Browns Plains QLD,Register Operator,Overall a good start up job and the environment is great,Target is a fun environment filled with bubbly team members who are constantly seeking to improve. Manager team is helpful and insightful with the work needing to be completed.,,
Target Australia,Indeed,AU,2020,4,Former,Brookvale NSW,Customer Service Assistant,Fun Job initially but lacked in management and becomes stale,"Target was my first job, as such a person is always excited. Money flows it not your account, you meet new people. The management was fine with enough department managers and store managers to keep track. After a few years, I found the job to become stale, not challenging me to the point where every time it was a trek for me to get to work knowing that I would be bored 9/10ths of the time would be a bore. What made me leave the company was the continuous changing management. Every month it felt like we had a new manager in a department that would leave a month or two in. Now I know that things happen that can’t be avoided but this creates a workspace where it is hard to connect with those higher up and creates this atmosphere of tension and whatnot. It brings morale down. So overall. Great job for a small amount of time but eventually it gets on your nerves or Bores you. At least this was my experience.","Changing of Instore locations, consistent work regime","Continuous management changes, lack of flavour"
Target Australia,Indeed,AU,2020,5,Current,Tarlee SA,Customer Service Assistant (Casual),Excellent way to learn new things relates to customer,Nice working environment \ra collaborative team work \rFriendly management\rLovely workplace culture  \rThe most enjoyable part of my job is that greeting customers help customers to find they are looking for,,
Target Australia,Indeed,AU,2020,4,Former,Canberra ACT,Retail Assistant,Was a great experience,"I loved doing work experience at target,\rGained so much new skills and knowing \rHow it feels to actually be in there \rvery friendly people and lovely manager",,
Target Australia,Indeed,AU,2020,5,Former,Victoria,Picker/Packer,I like to work because its beeter for me ..packing,I like to work ..its very close t were i stay \rSo u guys need me plsß contach me plsss .\r.so i want to work t target very good money ..n easy for me ..to work there..,Yes,
Target Australia,Indeed,AU,2020,4,Current,Palmerston NT,Customer Service Cashier,Workplace,"It’s a friendly environment with amazing team members an great managers, always a lovely place to come to, only thing that sucks is that they don’t tell you when they take your shifts or given you some so you either miss a shift or alarmist show up to one you don’t have anymore",,
Target Australia,Indeed,AU,2020,3,Former,Swan Hill VIC,Duty Manager,Target- Good,Worked at a Target for many many years. Progressed my way quite quickly. Was part of a team. At times it did get stressful but that is retail. \rIf you use initiative and can problem solve the ‘job’ was never hard. It’s about customer service.  Hardest part would be doing the job of an assistant store manager and not getting paid accordingly.\rDiscount on clothing purchased to wear for work was great.,,
Target Australia,Indeed,AU,2020,5,Current,Adelaide SA,Customer Service Assistant,Productive and safety focused workplace,"Management takes action when concerned about an employee's well-being and prioritizes safety. Friendly workplace, fast paced and fair hours. Can be stressful for all workers when peak sales arise (Holiday sales).",,
Target Australia,Indeed,AU,2020,4,Current,Narellan NSW,Casual Sales Assistant,Helped me gain confidence and lots of customer experience,Good to manage work/life \rHelped me gain confidence \rLots of opportunities for staff \rGreat benefits for staff \rVery friendly workplace \rGood pat when working casual,Good work experience,None
Target Australia,Indeed,AU,2020,3,Current,Ipswich QLD,Retail Assistant,It's a fast paced workplace that has no room for error,fast paced and high standards with little room for failure. the hardest part about my job is the little pay I get. the best part about my job is the smiles.,,
Target Australia,Indeed,AU,2020,1,Former,Sydney Western Suburbs NSW,Casual/Retail Sales Assistant,do not work here,"I worked at target for 2 years. the best feeling was leaving the place. management would bully staff and make the shifts really dreadful. they did not care about your feelings or personal commitments. would be very unprofessional and did illegal things such as changing your shifts without notice within 24 hours or more, fire people without letting them know, putting a shift on the day of work and yelling and abusing you when you didn't show up. management was also very lazy and very hypocritical. would not recommend working here!! DO NOT DO IT!!!!",,
Target Australia,Indeed,AU,2020,3,Former,Merrylands NSW,Work Experience Student,work is fine manager is not,"target is an amazing job but one of the managers there she hated us and made sure we knew, also no one likes working back dock so they throw all new workers there",,
Target Australia,Indeed,AU,2020,4,Former,Alice Springs NT,Team Member,"Fun place to work, where I learnt a lot in customer service",Target was a fun place to work as the staff were all nice and the store thrived through the efforts of a team who worked hard to help the customers to the best of our abilities.,Friendly staff,
Target Australia,Indeed,AU,2020,5,Current,Liverpool NSW,Customer Service Assistant,Satisfactory,"Management is willing to comply with a busy life, for example: perfect for high school students/university students as they are willing to work with and around an educational roster.",,
Target Australia,Indeed,AU,2020,3,Former,Mornington VIC,Floor Staff,very overwhelming and confusing,"When on work experience i was very stressed and rushed around with not much of a clue in what i was instructed to do, i learned where products came from and how they were unpacked and stored. There was two managers one of them was organised and the other wasn't very helpful when it came to asking what i needed to do, i was very stressed and couldn't work to the best of my ability i felt that i was pushed to the side and wasn't very looked after i also felt i was under paid considering i was doing all the tasks the other staff were doing. The most enjoyable part was when i was able to help staff in the changing rooms and being able to not be really stressed.",some staff were helpful,the manager didn't help when i was overwhelmed
Target Australia,Indeed,AU,2020,4,Current,Shepparton VIC,Costumer service assistant,Fun and Safe place to work,Working at Target was my first job and I would recommend this job for any one who is looking for a job in retail as it is relaxed and fast paced at times and it helps build teamwork skills.,,
Target Australia,Indeed,AU,2020,4,Former,Temora NSW,Casual Employee / Duty Manager,Enjoyable place to work at.,"Workload was great, management was nice and fair, i enjoyed it heaps. Shifts were constant and was guarenteed at least one shift a week as a casual which was perfect for me.",,
Target Australia,Indeed,AU,2020,4,Former,McKinnon VIC,Work Experience Student,Great People and Nice Environment,"I felt comfortable around the people I worked with and felt like my managers trusted me with the work I was doing. I learnt just how quickly it takes for a neat stack of clothes to turn into a dishevelled pile. The best part about working there was seeing all the cute baby clothes, however, the worst part was dealing with clothes people had obviously tried on and the constant restacking of shelves that had just been tidied.",,
Target Australia,Indeed,AU,2020,5,Current,Sydney Western Suburbs NSW,Customer Service Assistant (Casual),Fun place to work,Everyone gets along with everyone and works as a team to get the job done. \r Doesn't really feel like work when you get along with everyone and have so much fun.,,
Target Australia,Indeed,AU,2020,2,Current,Melbourne VIC,General Manager,Target and it's eternal struggle to turn around,"Target has pretty good team culture however working at the support office is like the inmates running the asylum, the senior leadership team (If they could be called a team) work very much in silos, picture the Hunger Games - every person for themself, this has lead to countless redundancies over the past 5 years and still they are struggling to turn that place around, the current MD is an accountant and has absolutely no idea how retail works, the CEO is also from a similar background and struggles. Target has lost all relevance in the past few years and I would suggest it won't be long before they are spun off, sold off or simply shut down, it's such a shame to have worked so passionately for a brand only to see it mis managed",,
Target Australia,Indeed,AU,2020,3,Former,"Mansfield, Werribee, Shepparton VIC",Sales Associate/Duty Manager,Not open for advancement depending on management,Lots of promises made but advancement is barely attainable. \rTraining very limited. Customer focus has been downgraded to allow for stock movement and quick sales. \rManagement levels require big hours for little dollars.,,
Target Australia,Indeed,AU,2019,5,Former,Modbury SA,Change room assistant,Fun work place,A day at work was relaxing and not to crazy. I learned how to watch a dressing room. Management was fine. There were no hard part to working there. I really enjoyed talking to customers. But it was only work exoerience,,
Target Australia,Indeed,AU,2019,3,Current,Melbourne VIC,Casual Team Member,nice family environment,"The most enjoyable part of the job is working with people like you, that make your shift even easier.\rThe hardest part of the job is having to say no to customers when we don't have the product they acquire",,
Target Australia,Indeed,AU,2019,4,Former,Roselands,Customer Service Assistant (Casual),Co-operative and Fun environment,"Working here builds a lot of skills like your confidence, team work, answering queries over the phone, and your influence in making a sale.\rI think personally the best thing you could ask for is a kind and understanding manager; department/assistant because without out them I would have not pushed myself to ask questions and relied on others for help.",,
Target Australia,Indeed,AU,2019,5,Former,Merredin WA,Cashier,Good place for a first job,This was my first job and I love it. It was nice and relaxing with great work mates! Some customers are rude but it’s something you learn to deal with.,,
Target Australia,Indeed,AU,2019,4,Current,Glenorchy TAS,Customer Service Assistant,Productive,"Working at Target allows an individual to develop key skills for future positions in customer service, it is an environment that is demanding and requires quick thinking and key communication skills.",,
Target Australia,Indeed,AU,2019,4,Former,Sydney Western Suburbs NSW,Team Member,fun place to work,really good place to work at but i went for work experience therefore wasnt paid as it was through school but if i was to go there i wouldnt mind as it is a good place to work at,,
Target Australia,Indeed,AU,2019,3,Former,Williams Landing,Space Planner,"Not bad, different depending on area worked. Strategy sometimes hard to understand.","A typical day is working at a desk, lots of meetings and emails to attend to.\rManagement varies based on area worked, and some areas better than others. Sometimes their are silos, sometimes its good collaboration. The strategy changes often, which can be hard to deal with. The people their are pretty good, but sometimes need some pushing to be a little more open and real. Culture generally good, but does change with senior management in position. \rThe hardest part of my former work was doing work that seemed important to everyone at the time, only to have it stopped at the last moment. This was frustrating and unrewarding. The wins though were good, but should be celebrated more.  \rOverall, a good place to work, and make some life long friends and contacts.",,
Target Australia,Indeed,AU,2019,5,Former,Melbourne VIC,Retail Assistant,Retail,"It’s a very collaborative environment , absolutely would recommend anyone to apply for a job. Initially hard work pays off, everyone is very kind and happy to step in and help.",,
Target Australia,Indeed,AU,2019,1,Former,Sydney NSW,Large Store Manager,Large Store Manager,"I entered the Company as a large Store Manager.\rI was transferred from store to store to improve each Stores performance and augment results.\rI was used to remodel old stores to refit / new store standard , also used at New Store openings for up to 3 months . I got used and abused",,
Target Australia,Indeed,AU,2019,1,Former,Hobart TAS,Manager/Owner,Productive and fun workplace with table tennis table,"Roses are red\rViolets are blue\rI love table tennis\rThe job was okay too\r This is a poem dedicated to my boss, as he inspired me to be the table tennis god that I am today.\r I have no opinion on the job.",,
Target Australia,Indeed,AU,2019,3,Current,Rockhampton QLD,Customer Service Assistant,productive work space,you get to deal with a lot of situations in person you also get to take on a lot of different roles . you get to work with a lot of different cultures and different people. The most enjoyable part of work is when your working with people you like,,
Target Australia,Indeed,AU,2019,4,Former,Melbourne VIC,Work Experience Student,Work Experience,"Good Experience at Target Greensborough while on Student Work experience through the school, I like the fact that working at target was relaxed and not very fast paced",,
Target Australia,Indeed,AU,2019,2,Former,Wagga Wagga NSW,Store Manager,Micromanaged,Unfortunately the regional was the old store manager of the store I was at and wanted to micromanage the store on my behalf did have great success with the online offer within the store and great team to work with,,
Target Australia,Indeed,AU,2019,4,Former,Sydney NSW,Christmas Casual,Productive and fun workplace,"The workplace culture was very friendly, and there was always someone to go to in management if I needed any assistance.\r The most enjoyable part of the job was meeting new people every day and building connections with customers and staff.",,
Target Australia,Indeed,AU,2019,5,Current,Central Coast NSW,Sales Assistant,Flexible workplace,Easy going team members in a great flexible environment in regards to working hours. 3 years experience at the same job creating quality relationships with staff and team members.,,
Target Australia,Indeed,AU,2019,3,Former,Perth WA,Customer Service Assistant,Management makes all the difference,"There were times I enjoyed it and times that I didn\'t its really dependent on your co-workers and the management. There was a strong ""high school"" dynamic of cliques in alot of stores",,
Target Australia,Indeed,AU,2019,4,Former,Sefton Park SA,Customer Service Assistant,Friendly team,The team where fantastic to work for everyone was so friendly and easy to get along with and work with managers were great always good to talk to if you had an issue,Very supportive,Didnt get to stay at this job
Target Australia,Indeed,AU,2019,5,Current,Victoria,Security Officer,Nice Place to Work,Enjoyed working at Target. Great place maintain work and life balance. Environment of work is tremendous which extra motivates people to work and become a part of it.,,
Target Australia,Indeed,AU,2019,4,Current,Caroline Springs VIC,Register Supervisor and customer service assistant,Fantastic work culture and environment,"I have been working for Target Australia for 6 years and have enjoyed the family type feel of the team, as well as all the support we are given in regards to our roles.",,
Target Australia,Indeed,AU,2019,5,Former,Malvern VIC,Sales Assistant - Supervisor,Great Place To Work,I worked at Malvern Target about 25 years ago and it was a ggreat place to work. You had the chances to try different areas within the store and there were opportunities for advancement.,"Variety, advancement, work-life balance, staff incentives.",
Target Australia,Indeed,AU,2019,5,Former,Sydney NSW,Supervisor,Productive and fun workplace,A great place to work i highly recommend it as a sales position\rfriendly staff\rmanagement is good\reasy to learn environment\rmade lots of friends here\reasy going,,
Target Australia,Indeed,AU,2019,1,Former,Sydney NSW,Hard Goods,Terrible Workplace,"My manager was unprofessional, irresponsible and uncaring towards me. Denied me when i said that i was never trained properly, didn't help or care about the statement. Rude employees and management.",,"Rude, Uncaring, Irresponsible and Unreliable"
Target Australia,Indeed,AU,2019,4,Former,Alice Springs NT,Sales Assistant,One of the best enjoyable workplaces I worked at,PPT position. Secured hours each week. Gained long life friends. Management were great and easy to approach. Mistake I made was to leave but they didn’t want me back after I asked for my job back.,"Great salary, team members we friendly, guaranteed position",Got turned down after I reapplied for a position
Target Australia,Indeed,AU,2019,5,Former,Canberra ACT,Assistant,Productive with very friendly staff.,"while working there I got along with the other staff members well. Working in the docks out back was tiring, especially on your legs, as you are constantly walking heavy boxes back and fourth.",pleasant working environment,physically tiring
Target Australia,Indeed,AU,2019,3,Former,Victoria,Customer Service Consultant,A day at Target,"Morning briefing were one of the highlights of the day, every morning there was a briefing to identify new issue or high work volumes expected, and to give everyone the heads up on what's to expect during the day ahead.",,
Target Australia,Indeed,AU,2019,3,Former,Narre Warren VIC,Target,Friendly staff members,"What I learned while having work experience at target was how it was like to work in retail for example out the back unpacking boxing putting them on shelves and taking them out to the floor and placing the items such as clothing, toys, baby stuff were the belong\r The most enjoyable part about working here was being able to help out customers with questions or were they could find the exact item/product","Friendly staff, breaks",Being on your feet for long hours
Target Australia,Indeed,AU,2019,3,Former,Sydney Eastern Suburbs NSW,Sales,it was fun and a good work enviroment,"It was a good first job as they were kind and understanding but still demanding in some places. However, they were able to make my hours fit along with my high school schedule, it allowed me to grow as a person.",,
Target Australia,Indeed,AU,2019,5,Former,Gladstone QLD,Customer Service,great,"I had a blast at target, they really care about their employees and even when the store was dead there was always something to do which is always a plus",,
Target Australia,Indeed,AU,2019,3,Former,Cairns City QLD,SALES ASSISTANT,Its okay.,"The general line mangers are great, however a lot of the time a lot of effort is put in simply because you care about your reputation and genuinely care about the sales, however the effort is never recognized and you feel undervalued. Mangers often expect you to get an unrealistic amount done, which can be motivating to get more done than usual, stressful and discouraging when the things aren't completed. \rThe team members are mostly lovely and very helpful. \rLearnt that there are so many different aspects to retail, its not just selling items. \rSo many people from around the world come into the store, so you will always meet someone exciting",,
Target Australia,Indeed,AU,2019,3,Current,Brisbane QLD,BackDock and Onfloor Worker,Good for school students,"It is good for school students as they are flexible but as a maint full-time or part-time job the hours are bad, as well as the management not knowing how many staff they need and pay and benefits are bad.",Flexibility,Little Shifts or Oppurtunities
